Id,Predicted
SPJRAFEG7DIJCQRP,6567.823658350323
28GF1GR3MEODBJ07,5412.372097339805
23N77S8PHTJJ7AJ8,386.97920025825863
BQMF75J17RPNQPHF,32.15407029868279
R05B78D5DSD1AQ5G,2666.4619744664074
4656G0ANM997I365,6658.274529568913
SB76I03CP2S6NSBE,616.0819277001299
EMD9SPH0K6DHP936,2079.7457436424265
KR79O270DBHNQTSQ,249.790768376902
7COJE2B8ITLMPNOD,497.9142364844466
G1C5LI69TDPLG6S0,5919.851584106909
BRI58H4NOR6A8QCD,5225.982557019591
T0H61HT3A06J51G7,2981.072232437456
57H72382Q727QTCH,18.79490795714834
708BD5Q11LJD0S4T,399.85029261712407
AF6KICSCINQO6152,27.27308225362494
NMHQLB4T90LS73EG,484.41596192323476
308DCN2FJN8EDHCR,91.82970209983081
IC77SENGT2SFLJP3,4714.770099449909
BD3KMP37J6BC9P9D,1544.0364085443857
JATEJNE29J0L2H4S,1881.0647087167595
2E3KEPDRFPA17RET,201.3466688000129
0D3HB3GA10FD6H9G,93.16894821949764
BLC1INF1KND9K94L,701.707537116873
13NK37DS2RROC1ES,334.5702677239814
06MJMO791GMB6Q41,414.84196654635446
2FDCLFRK0HJS8QTB,2487.1611200260268
R3QS4GDHTIF2OSE0,818.7536267169364
EO7Q12MM6KS8C8RA,449.5630886387077
C3GGPB9G0SG4TGBQ,653.5831894455451
PNHR8RL0GLGH3LGN,749.024168049857
I93IS0QTO39Q1RIC,4331.496102070608
O9RDQBP5TD9FIRL1,6832.641836497726
BSB8NTTK06TMHSAA,78.93767778077341
5GII903G1JGR434P,1569.789166306695
M3ARGSFJ71018P24,330.8833077374402
RGHNJKO5QAN4QLOQ,1764.8540899482944
851PD431MGGLOLHD,10704.244718118054
8863D882GS3JD7O0,4368.829280835625
AR7P6J1HK4GJKJ3L,2529.9923778400603
D7357S88DDOJQBSG,202.77448230669643
5QQ4Q016R6NMC3BO,4602.185416318721
DCP16E9I72187GHP,1945.6626295220888
SP7Q88OSR85IN4NH,9600.427856095714
J7ETFG14IE6A2BIR,2112.4409030859847
6K2R5ND9MC59OE0D,1021.8536394262104
S1Q8EFO38RJP1RG8,2478.8734746610694
S76FS18BDGK1PC7S,2249.9908225872423
9H128MB9KAEDPPAG,9187.579967268
GKTHNITTJO60PM5R,276.70546491517445
5IQJCQP6252D5STP,47.977439865668465
RRNADFB23CEK3EL4,4126.650679594707
6BM80OCROFCMQR24,14534.77100426955
0N83TC3BREHK0LRO,3601.5844679063102
TNE0QIBP1G8N5HGD,842.8025475055624
G7JF9P3416DHNKFO,1004.7349164017387
7RF4FK1EF83FH1T6,429.17999550680173
ET8D1C00A2LPTBKA,1316.6560726985101
6HHKQIR5Q2Q3QQMF,2376.6919212867447
87E8G855PRLO83M4,2504.604678896436
7BTJK0PN6PCS86GQ,21.87963105525817
4EM05NO70GA7QP2F,303.02200758199143
1AK58H3MDM4GEHIA,3817.258310531777
5E8H7OSF413LA2E0,1207.1100317535079
LCDL87ISTJGGJ785,840.5240664828771
IFTCKHQ74508BB6O,743.8380267014421
7K3OQ59E54H1RRI3,41.564337381052646
E54INP46O1DM3E5J,152.3666328197845
H57GGH81JLBHFKRA,3699.0398126954865
J15A4LAF72HDAD0I,1103.4748220339268
PDIM22RJNB61C8AI,4924.932326469334
2CQ69D85ET18M586,91.01902548733456
I1NQ1APP579C77CL,21.32139357378616
D51OGQ93AQR80G9K,43.160308125081855
QM5H2FO0C9B96SO0,475.46611578407624
9QO3HG33KHAN8KNC,158.38033018232696
31AG29GK235N5B7T,252.7934598551273
0674FBE3GG9EF5A9,4447.448175403862
JCHKH5K1BEJ83IO8,5065.301332137748
0GS4DTJ545AJC5P2,1572.4949645079744
JR2PR8DCAKF1044C,116.15399329154094
DHTCG80HMN9284O3,2634.3766276696037
PDQ5N77RGIC1K3O2,351.05491975262345
RI9P6KMBSRKQ1FIH,33.57284503655478
CKMI4JMS0B931N38,1126.7102577078588
50BNLH33TP19IQBG,2481.7839762173053
8GJGFTAR5DF3FDGP,4740.8350997120215
9F1I6ADGSKQ8G79M,951.0007152711926
IG9DIPQRDTOI9BPH,805.9384462111973
PLE3PSKLG2IT3H3T,528.8888172205966
F85JRTPECOJ9396L,48.769958412390835
PS2CMKSI9FJ3FIP0,781.9856388828781
8EJJFI1FN4PS9AJL,38.80882617536633
02CBLI3E9KQGKNFR,2397.2294214731673
QKFSI9EEEEC3R00F,7992.512808190548
I33K2RMCFNN7JEC2,2112.6790547563164
SRN1333JA3AN1QQK,775.5172064651105
O8RFDDAON90MD79F,792.3247331325211
1RGGOEENCGEQSTL2,617.1144348877974
537I074DQ8ETSDEC,163.66698124297835
0401QB9BCDIOMBNG,236.31095308343572
R26BLRROGAI70178,181.24860250429384
MFG29QSJMM33R35K,11126.774516945223
BORTHAD40P7PBKSB,1542.125044713942
6G35SRIAK2JE6OTN,307.0602509609538
1B5GPBGGF67RD4G6,3860.375123082278
SD4SACCDQ6SAGAR7,126.9310025682745
HN3HHA4D42LTM79S,1298.5880904607504
K4QTIM9ML8E0G7F0,1212.927586946537
LE0DSR7ID5MDMOSD,30.134007715842642
71QC0AMEKTPC21CS,2051.706066084759
00406GAJ0LMI2NDM,1683.8156156181326
56KMCBG9A8H5983J,392.5017732280181
P9EP9HNC4I57F1T9,19.84482309932243
DJDSPT1CI4DB1ANL,2359.421141404042
ELS3TNJF7B537R5I,1367.3052590880486
B2THN4LICNB3GJS3,763.9611496991831
LD10SMNLM7EG1SB2,353.03068464325537
O3R590QD3P6I5DTG,452.64381624405513
6RINDLM586PH9T7H,153.61755412120962
2KAQFL31CQ962GH9,2232.7219453740922
62FMKHA7OBO6RHPC,2728.774352790872
E8C7O1928STAH5RB,1509.8987509417436
RJ0Q9F0IPHMRBAJC,86.35708512072796
8DDSSE236BRGSFIP,506.4405399961244
860FO15HB79HD9IS,1872.5990877753288
QPI6I1QH60QP38I7,4630.879097676585
7E7KQ4KECP63EPRB,79.66446443762739
PPR1T1LBA5307N3O,310.58677624868733
FIFG42OQGKGN8J6O,5209.216733999247
291CF1039A4I1I85,12.182718747326748
LFQK759M55NQTT5I,517.3284860373415
M8M0I6FKDCEBREI1,627.370439743615
1N4P1O8DJGO3NGKH,5513.215362980583
MQMECHE5JF4SP4SO,223.0455033501882
DKI8O4GHBPDI80CF,2800.4946939693555
GIDADFO3DAOALGJR,4394.870651940908
JC9SSASKNEFB67MF,1417.1208786550233
0MENNI0KRGI47O37,3022.50839084612
AD8M1LIEBAGHCRHG,80.53201888852956
6NJQ6PD66CFDJE7D,407.37537835845905
ME7E68MCPFOFGPTB,5352.362577426541
Q1DGC3270TOM9117,14204.496091035997
1PHMSN777IEAR1OR,1616.2667340228984
CF73T8R0ROQME6OS,144.2162258140506
68533K85GOBDMH58,1009.581830586259
997T33J096M06MI8,3358.4416850477432
F4QR63EFNDO76K9C,1946.9297266942247
7M0LQ3M166973QIJ,137.99771958856738
TES0BDCRL8FJCQIK,606.1226732459423
TI6JD20PMLMBAC3E,4406.996332191584
3TI8EPG3O0C87SPP,67.71640856661173
IJ9B2F8D9L8705P1,3061.6542313609566
MSKNN3H01EQ6J5H0,69.04004653610167
R84N4L7B47BM88H3,304.2675216371318
26S8TG9LAHC1HJNS,231.14446351856694
TNO94EOBAF7S3LRL,1347.0547409361125
JPLFHKL89QDBDN34,5614.843351299156
7J4LGGA94R4D9M04,4380.863883105517
QSLQEI8BAIQIQFBS,1366.0110586318326
HLC3PGDMAQ2N6I1L,2087.9648465114306
HF4TJHSAPCIALM4C,940.0225164270429
M5BETLKP4HAOMENA,2157.9182912254655
MRJQQKSFS0DL6O9T,1810.921226828177
9I2OO51T4F8TCN8H,2430.7639330655534
1GO04QOJ7B2CQEL7,120.16596024103599
RMBH795LOHLHL9H8,119.03598991366056
728TT7O7L0KRBJK5,6587.712851556058
38RP2RH76HQ8DTK1,142.96446264906595
OJKCM3ECJB7G0M2E,955.6694905737692
LRD1DCK7L0TRQIQG,409.3886502546369
RGHR7OGHT2ACCKE6,671.62411424584
319HTTN1QJDN7IRC,3871.682591925956
K4AGL6MOETROTJS8,106.5342793424668
S3060F6DN40SA1LB,1629.6425836669473
H4R8GESGSMIFNMDF,2743.196051630105
PAJ3OM3LC2OMPGR1,1430.7082614083963
8H6BCBHF3J1PB6Q4,4204.359519984063
S6D4JALQL63MC456,891.2013071738724
J7Q5P4ICBRCP9ICO,261.84445139331575
99JECISO7D5CIKT3,2149.0878412997636
RA6S94D149S3IOTC,583.0016329061169
JNRLSOFJ48DKGI5G,32.85297304203772
LDGTQ1HIIQPTRL7Q,5070.538511462633
N5AAFR29HI2285GA,7630.8742645283855
LS5LK590J2H2PELE,2095.526715427743
6RD0BM1RHLKGCJ2P,885.325244936465
7SP464J06MQ6N7AH,2809.1491715855877
RJIBLL8MS7C7LIPD,188.75182396443026
731M4BRQE6QLO522,2232.5060616961287
L8P22L11CIS8639J,3722.5164996254325
1C1OBO4TFAC8HP6D,2313.52431550279
RJPH047BKQ42FR3C,1807.9519166762905
8OLHCKMGA2S157QP,2744.8626686783487
LLKA93S2S53C3320,748.540245385544
FLRPT3JB82H8DL3G,239.40042883575364
E7B7CHI462T7LPLM,860.1026973230584
6JBE24TK6RCO8GLS,1911.9101032828657
P12ADTD01NCMK8OH,394.7902718445249
2S9758BIAEH288H8,431.9110578915987
E9RBK51RN8OHSD6C,25.393685941009235
9G6HBDQAHEELQ09E,434.04680408919023
7C0DKL09BM799P32,1282.6358980473524
N4KEFINB16DKHBN1,46.21132193093083
PS9CIGE4TTMKKQGE,117.55614777090152
RG8S262RQDSI8NHM,660.9057241330728
FS5TE18BF64EPNHB,963.1438608615299
G61KDF1CODEP61K2,105.39408337312707
0CTI742QMMANCKP3,1418.9237517805666
25MR2QTC3QO7QO93,26.166022365027597
8EOQQ2EQLPJAQ7MG,6485.779308133832
K0OI4ICOBQDLIF7S,5110.910432560947
4A7JFSR1P3EHA825,2361.3974388388438
D4QB1HLO7QSBDCLL,2291.6469821608935
C9LQ2RT1JCF9TCMA,1823.1560207902062
RFEBJ59BQ324MM6H,1496.6813131758338
F2B7498GED22HDNI,497.4092442060672
75LLBQGHK5T95O9L,4202.082267178287
PQP5QOP7I16RCR1N,61.270252942147074
CFHR54N9SP3057ET,220.63508153413377
MDDBB6HOOOHJ729B,442.1990221829389
B6IEH49F2FGF0QRH,324.454158923431
2GF6L6SETAQG1S8I,4220.055252762484
6NR00EJ46696QL8H,2099.553880525879
F8JEKC425JDBKG1R,2447.215022930445
R15DA7RH69C5S6J5,148.57015307485662
BSGE274FHA35DJR1,5880.122200762593
L87L1H0KP0P2M000,223.8808856654902
MEL1G84L5CKAEK82,565.522210850461
J32IN9TMDO4I1GHQ,130.4429804335557
77J5JTF56QONRFJF,279.3810020936336
A1D8AMP306OPH2ND,2958.8525801392766
GADEML56TQ0NR1OJ,591.5168598535823
Q6KT3FDB0QK9LL1G,9757.653936188413
OPPH7LJFTSIPERHD,698.364542816518
GJ109F51IQ0T71PC,344.8241225951839
8EJFH1AAS5T8C17R,1672.9753929931026
23LE9PALBIPAA76D,759.3638847776407
NSODNEDBIBFBBEA8,6270.743289387022
OPP959346JCIBFGM,696.1510401063567
E3OBN43JIQ62B5C4,220.84219043388782
Q3RKSLNMHP1OHG6P,187.22546900925175
CHD5CD7L0BQSA02E,870.6186570365226
06FCS7PCDKMM33PA,667.4148997534106
LRPBD8KGS1CN7IRG,856.2099481494778
9TDHSF62ER3MJ724,6496.383479065616
Q24F8LJ0M94KRKF2,4511.660017279652
7QIC8OIMF3T2GL12,1368.846306420951
HDB8MAB335LEEKOI,1170.1597007661608
NPN0RNGOTFLKE3J7,9795.79891774088
BFTL94LQ76B9ARJF,3733.836687758006
0H3OGP26SCRC9T10,1349.3802473066776
DSTC6IC7CBS4QLT7,1045.6394288681201
2O8PS6N9QA6L3FI7,145.4188855011624
3O93QOMQD2H4DK0C,13409.476534062114
P558ESLBFSNLOPBL,493.510994345749
5KMNKS9TP65DN453,4268.675223587175
1SR6AQ77E4AH7LF5,364.218469829997
P2FD3CCC1RCB2SCM,929.1589079895037
EH1E75HEEFB0TB7K,1828.3777280939673
94QFKKNSSDT3760N,854.841473743946
F8ID6OM7PPG7SQD5,3923.7529371811306
HGTQF39AM919KK1N,6143.481713940644
T53DR5OADGM6F9H3,162.11722103411415
C8IKS1INMP5FDJHR,305.368766808445
Q1BGTRE7IFDBSPE2,10698.2385304491
9S0I86CMOJG13S6H,518.6194459848452
HNI26KG69LFBCQ5T,1558.634957176247
2AS3FMHJ0I6Q3QOF,3440.1945828584553
C8GPGCL66ORLBSD9,11982.066961042725
F8ELHMKQ1JGKT2FL,1067.810168161621
DP8MTGH88N1HL1GC,2050.6298045897447
845BRPLM0FQCC0PQ,13332.551646224598
A2A83H9EC0EMNFDE,1209.0968716197735
NJ9FLPACGMDKCT1T,5720.134531745377
P4P76NB9CD74B08E,178.6333514290923
50CSS64TGQ5L8AED,46.81083508400638
1JPBHKG8663SI9I6,1537.2879246590228
043ML37RA2AICSR4,10625.301638072575
F8ICPN2E6AGQGEDG,1264.315626781259
5S3JIGI8KOIJ8681,177.4505674281887
H8M8MKC4G25BF5TA,1794.8758574123972
20IGCMQR8RLN2DEF,19.785276784519848
TREME0T184CRGSAD,1104.187186799577
HGT5FT9GN8PIO33O,345.1728687536734
R3TPRN2BSH26SPJ8,4035.2947502534635
7OO1IB2SBH2RT24N,27.30569479992791
GMIGSTLELNMAJA5A,2331.2845400251335
7OR79HPBMLIFDP63,3061.602874664034
DNPA634GRHRSO6FN,263.69023213327097
5EGHQ3DS092N3LK6,772.7833891859954
9TKA61RE995HR1NE,16.472968694635373
H40BBKOBC50TML44,12625.23923034056
29FA682798OBBHPR,512.6314056459549
0515PKQO9O9QLA0P,33.13725106452946
FL3LJ8JKK15NJFI5,171.14102775477934
8NPREPLE59DBFGO9,3386.8259570203945
KI26OOBRBMJISEOG,2004.4321820294297
EQMH4JF2RMNS04TS,484.637973882069
SO11JSMQKSE0AJ77,13756.524545571341
1IKQ25P3Q83KA42S,6556.8420718427205
GGMMB8JNK74I9H0D,1322.1692602565086
C1OLJ5MI12DD6CRN,47.66617605028887
LQ3ML3B1HSGRSDQ7,193.50571761815402
QQ2PL1JGR40I8PS7,770.6188891031449
OCOGEA3QMG2DBKKF,134.93352881073324
616IF8DDT23G9LS1,593.4605053941546
FA99R8H6IFOQ01F5,2541.1884775442854
SSH6KGKK1TOQIA2T,84.10122975226409
3H68P6RARN5O45D9,1556.006444240265
KA6RIOB33P76JCM0,226.19817137056629
6HNLFOQI5MPF69RJ,247.0758059020926
5LO6PMAC2J7SI126,31.410544347957153
D23TLLLRM828ENKE,82.25995991298726
EDQTC5E8DT9NF15A,3249.951224668681
A0KHALK2O746TJ34,2349.2583262275484
H9Q20144H13EFT3M,355.9123413675408
KG5PE755Q0C18TNG,1019.5296724700025
P8MO8SEP75PLILRS,1619.498022614026
QI3FKC28TT2NPHRE,722.3330479262215
48QOLSETOQE496IB,4014.056859298586
J5MLMK72P46R9919,970.9935710615539
4S6R588J2SF98LI3,1466.6922016000046
4FAKIPS99HQHEC85,853.9552577119877
TJDG1ENQ4QTTJP4M,9135.20663714458
QGP9OA5SAMSM9HT1,64.56071569581388
RE83EC6A2S97LL1D,343.6438071059253
9K6GL91J22KJK6D8,163.91300807476654
H3S2LGBRP5N14KBN,3994.7907644178813
HNTNB538C3KON1IN,252.6495124983907
B0FMEOO0BNL2EE2N,6712.432546687414
4HP8JFNSIBQBDK70,58.189506574540694
7NTJGJT768HGBA0E,55.882666037072234
AE5BRORC2B1K9PA4,3853.1665449300367
I6ADQG7QMEA1MI2B,3216.020998160869
JMBD8QC3ROLDMA9D,1965.9551920093745
8FGTD099789512FO,1042.6832173323805
FQ43LH7817GO0EIG,783.5928007040417
1GEC2H1HI5IDJLDB,7929.566725421655
DE4S968ALTKBO177,65.5147439478265
TH2RHKNLF9LEQB4L,4497.13325568753
QQAIHTC6CCP6T7N0,262.96152572212713
ILT3O030FSSN560F,74.75460246516009
6C8R7DI658F4F6T9,11214.714166102052
CMHBFDOC82JROOLI,464.6957304669153
8PA0CTFTQKI6A16R,2174.5332526460234
GP9KRADHDA7N92DS,880.0307681530494
14J3IS6RJO0JRCBA,1293.1256958604847
0IK9CJ3LO147FPIO,249.04274364895676
DD3C369SE2HE69CS,782.5376147204876
OTKP369FGNP3OHKK,6332.414001884144
D4EMAB0I3DM6D1LR,86.02018198410923
PLBB0TA0TK39RBFQ,227.64654233097363
E1T05K4QFA0BNTP1,101.83909429510328
LBB0CERATOTKTL9M,2086.369657257957
6KAEFP542CF3HRIN,93.76721436235663
95RCGPN5HOB6S227,2504.28293040987
7TLPBLBHBH9DH27D,4802.921092595376
1TA9HMP97F16H314,831.0736537355469
LANE0LDLCF9E7PB6,339.8095747332845
16L94KIP08RHMA4Q,52.85612734199551
GT7DOR091S8A3ATC,153.9091122447399
4181SII3G9R55GP7,210.37889140950057
ON2DBD71J2RSSLKP,4594.773446969761
8EFIP676AS7MHLH2,670.8293229072002
QC6BEFKI8GN4OOLB,6493.252398109192
KG1DK5G2E50DGDNL,411.154741477089
1TQ90R4D2S73262B,291.8908975966311
DPGG5EO25TOERSCP,3494.6931972056295
1CH55SSEJ128QC67,117.54738292363416
J727THT54LJBPR6K,6980.297037286206
1E594BRO3EDNCPN3,1699.7681836754034
81I8RJ7MMBOA5K52,1647.5063532999934
D08H88QCG6CG783J,3585.7067480772707
K1O4RB61H48BO8H7,908.9196150926323
HIOEQRD021NOTM60,1657.3848223480607
JT8CCIS3T6S34TN4,1046.1672551252984
S769BH70R9744COH,84.8862595826764
3PL1I3NPOGTSJSK2,3178.3739819248517
BI1IFB02BDMRCKAN,152.201657275422
9SJBRGAK9SMKMGS6,1411.6707527095261
DQTHIICBDKJKOA2R,349.52608915919166
8607AR9M903Q1T63,867.7158951403103
MC7FMS5ALQ6N14CS,2683.764080289587
BJENBPMQNHMO1RB7,190.4705006267133
G788PP8MBEJTOJE8,528.5510861774356
K4J576H9FSRQ4RGD,1286.706849373457
ICDECHA43B5RAOC7,3527.201543495381
9R7LQBOBSFB7EADI,1624.4210777462195
8OF9599ID0I624PN,6914.717305613052
0DPK8O100960D973,152.3765893605061
FLHMPKHNQIIG6MS2,11129.271653150352
3L4NG4LT8N2GPIHI,1623.5298692629578
RCFJDAMGDCK51K56,1127.1348555554277
03I1GDQTJ9EOKGG8,3751.7895954265323
NAFQA4BTEDITPDHJ,265.7860098525509
1F99OHIH3G3J0TJP,887.2633497158238
NRI2FG8O1Q8C8RFL,4342.9035131937235
PNJ83ROKN7298KE0,290.6404760673873
NH10IMSO9PAH6EJL,7215.58755745989
1ASKNGRCAKF0K2PB,807.5398830703206
20H45TBMJTJD48CT,1283.7899409470433
046NI3IOH90L5SOA,6006.824199662982
CLBDNSN1HM1GAT96,1822.396370223351
569QJ8HQLP5I20SD,659.8543669160633
JOK7KKI3BNA60MCC,623.7374069968962
P4BEFMPRP2FSKRLE,237.60231531662993
R1KO7GN4KM4LQLGE,4472.4800690013635
26AFCP0MA598P3TQ,101.93003739116567
1KDPN9IPJJOO44DJ,762.0077539457396
C3CSR6062HQ5GJOE,3360.898758829879
40P9S2BAP03DI0R5,3181.837826094085
5NHOSK3JJ4J70J5E,3679.8166548195277
BFNBMGJ4PO6S2N7B,10582.5226753995
321KJB1040E2KO6P,118.74054335199806
520LAL9IQMFFC5OD,3672.742129698049
IE6OC6GJBMN6HNKF,275.6129890000445
6FPPBT8PBS1HMACR,1300.3909694748256
QEMJH5JSN3462GQQ,55.306773934605005
4QI7977P7F30LQO9,1501.2092117794834
HM0NQR2185TNJD5J,1718.6516354197129
11B6HCHMQL21KTCD,57.859469549476486
IRIDQEKNAH0RMNAH,56.38344082541513
NKT64JF3DJ0B9BC3,53.78724466643009
QG0OONCSGDJDQI52,108.09738895386143
G04RMD08PC3JFJ1Q,1307.3932031947306
MQAB9KMCBKGIO2DH,477.04525819149137
4O45MHL3DCF7C8BI,1710.006169683817
PH2ORRA1T53A3JA5,162.27216694264138
6828M9CMP63EOO18,3686.070745358123
8KHBNFT6K5NIMGTO,6056.254497615942
7I3QCE5LMTMS0CR6,481.7669327934808
KEB657GQ3J0ESOHE,250.90573687377017
R04CADKICJSDMRQG,262.59796350515893
J9B5DB45FDTCBL03,115.33330060834132
KF826PIP0R9PTQ18,111.63994856483293
48OODSJ43HE4B32D,462.4554753933398
F9K7LI874I5APSP7,2172.086154205875
139FJPF0LEH2IAKT,2333.79508647301
22AMFC8H4O9DTGI3,1296.3845607673686
RPPQO842CO6R8567,1683.788545492045
87BDBG7A0L5ECHN1,121.54182775924606
LDSIIE2I684L4HCI,5159.169099917498
8KFRDF90KT0GNE47,122.43667277666015
D52ARKLA7C4F4129,158.4648670670911
PCK5GBCTHR7PDKDO,880.9399820873319
RHN6SI1TD7HITPPS,4083.618954622448
IFTME3445E11E0S5,5211.163521645635
RA1D32R946PMCR82,125.2767025655583
KTFO66JSHD4743IB,979.0055201206152
FQ577HILHCFETC9H,6057.944110048195
92NTGSQ620I0G43M,4284.676417324049
NTOQ2I9ICL8HSINC,2644.299108294153
TA0S5DT743JNOR7O,387.60867235458034
O89NCJKCFD3SOOQ0,203.36125868908735
7PECID5377KRNFH7,1342.7923589239183
8N7IGEEJNDJADO87,3903.8741014666416
5SG3PET4LT2FMAML,5311.022441277187
R0OOTFIEPSECO06G,916.3598968931188
LMFRB85GK31G0IJK,3212.4133216655596
2JJHSS8P4OE30ICM,862.7403052979762
EGBJJJEPO49RFIO2,1184.9226358245235
I1A5LDSHG5R435CC,145.10535554663602
3INOILG7L20K7CP4,2262.8653955637214
K8J0235SP5P4NOBD,122.65538675299644
QK8D0T5ACFT56DJ3,428.02567613923924
3F6BN19ROFDMCBL2,370.04372323431454
2B4KMCC52I2586B3,2237.0142319303536
06MS5958QP12C4BI,2793.4530417684227
D31O9E4QKBK65GHC,253.914986146139
HEP81K7MPBA5SF4M,1849.0168192209485
8JNM212DHQ73N38E,8942.060816988549
APRAEQNNPIAK2G0B,2479.1695516512077
QMQ3HKAM3ILCMSEL,1366.4919474029616
2RG0BPA2KPED7FBM,165.43857338401452
12RT5Q3HB9TRG88D,72.6132865490243
PQKPNBO9SIQSO8NJ,943.9627560020419
1H19T1DOPLNM4TKM,3020.375136414688
1QTGEE63JI8PKPJI,2636.5398061256865
4EHGQRG6742T1BO2,577.3566275734789
AL2PH2JRHI9CQER0,2031.2076686044854
IBLNRK3TELQKHFL4,710.0721196895322
5J6T9C1FQLE2K7FH,1050.7081863234146
SLHAMSSOELIB28MM,7740.880439975057
3DRS0EF9SDI9TLT2,26.873296316670846
F90JKDRCM6A7EJKH,35.863128379344936
6ABNJPBGOO22BH8R,2090.3337663698358
EDRNI75LIGIJRF77,34.3001826669664
KDEF5G4ACBBM9TAK,1658.8605040438572
O18D1T7DBLQH1MC1,357.88556756908275
MI1SCABOR8I70PRP,393.2169040930652
NF6I96PEQLMCATFA,2297.110768964156
SG55EMCACMNH4NIB,251.38647564543228
4HCQI653MF5CGKOL,205.68476700094996
0524P5KA15AF11TS,4560.192362598117
NM9BK44CEHDJBAFH,567.2531238335393
AN3SMF3JGMMON491,4906.245890968701
NO0DT52980O3ITKS,228.15024009987536
3GSR025RP709CMNM,33.36414100228542
L2M4B7I5ESK4RD8N,1758.686753809529
GQ0CBJ5BJSSS6TSR,686.8930088730732
39TSS99MFM57DEAR,7000.8842256197795
QGTP8M37DF6MDAT8,16.608172529383516
1F7N75I7JT8T72ON,4814.470113556584
MFK1585CC73E2A4P,419.5537109147325
37KPISEK6JL0A8EA,1356.7943690838679
GLJ11IDDOOORELF5,1313.827114875991
F0C962EIP13Q0537,5091.882559940649
8D0E94D8M73S4JPJ,112.8950041855496
6O99F6N5BP8EQKQ0,2562.301501852772
QGFSKPNM3M5ACOFK,3479.4794428452324
9QLSLTA1AOPRSD7K,2675.322758775311
NM2BNK33PBAOPAF7,3307.1321251829777
BA3KI113NBDTR4C9,994.7577232179551
6T89LPH5CAIII9B6,2078.0300996034925
FSS9TECR62O1G320,14.71331836014251
KOKJCH5MKCGF4E4R,4257.44651459268
9012R3AAEJ4A8MM2,87.29903326161723
25B3ALLFMH185CRH,1343.5049799933342
A6BDNSJRMJEFSHIJ,1277.4317455006938
FQ89GPHLJI6P8AST,436.60143861322604
NN19BKEJPEOK4CON,138.7458946547779
0P9O0151KA4DOSSA,3511.184676461676
4OC4DS18CAICOA34,3264.560700059102
JO5Q7GDS14DDCQR9,782.7234373138468
GACEQDLHFONKFNEK,145.54635402468
Q9ENBJEH5KMPE6OC,2062.806249570071
16CKEPGJ3SHF1LOL,7.982912024419862
O58P42G2S418F4J4,3567.328507045638
APJT6MJGM6QNR1MP,4991.30997082913
J7B59G4A6IR93BOH,63.13327387566495
2O6TAREOCK78PB0T,165.12183836241508
MOJODQCOAO8RLHE0,187.8254776404576
LGG2IHHLSM7L4SD2,1972.1920507178017
S4G8745LI9F2QCKQ,1615.3806704368194
DBH0P8NIE0KNI5BA,3087.325562334203
S948Q11ON21N6FM3,62.57932182313162
QS3ANHS7934RAIE4,1983.2663340875506
1LPASFQ5NO6L08S4,30.229572909438566
RNT8ANM3GA3AFQJK,991.1116779548877
0CSK31CDTJI0K5DS,219.45842201552412
K74QTHQN13J02HNA,2665.5769473089854
GA9LOI27T4ROE5PM,1445.5359382198096
6TA6I8S5K6EEKQP8,2696.3178713167276
D4IQS5N2OOIPS7NP,3408.9739913311264
LLIPC8002099HT2L,4123.3828813059645
RH7I5KBSTPL41QLD,245.2072365756382
HNPIL8D6NJP6G68J,952.1608211901203
BC7N17701P2NHTGE,1468.314398056321
4LK3I55R5C08IP1R,283.58259606772623
EOLNTQA9F1HEM40O,2029.0875363432117
KNQ3NM19KDQMDHGO,765.4799182090239
CGG0NECC0POGJJ0H,469.9819720512457
BAMHP13MD6FO1O5R,746.6899605658186
5C0QTAQP86NOEPG9,246.79255581892397
NR4PJLQETTHI78DG,212.88430464646743
C7P6NT9BG3HM44KM,440.0110128228857
JR9MM66LII41OTHS,116.06361469121494
1JHPMQL6C91N1B07,10323.841608690911
90TQ3KDJ9HS3A3R5,613.2224571197099
IK3EEN8JMR8AF0LT,520.5102989435652
6K4919KPMCFLJPH4,2675.9982633619015
G56TB3SQN96I45EA,4274.742458026769
HC7MKRJK5CAMISE4,1258.8587105295067
MF5CJKCFCGCT6POS,64.36734538753268
4FIFQFQOA71KRL21,841.6689409527008
P96CKBT9H664OG8T,363.8892525743014
DTSBAP5SCBCA038P,875.1225011534721
O2TE315PO1QDRS05,422.58417645422804
A8OE2GOE60OS200B,255.92841525628387
NAFLLRCIRP3RJICH,4918.896731514717
SPSFLPG4LJIC81BP,2520.3643519895336
QGDIAPD49TTGN00D,12368.285839186188
RKLGNI0RFRC5640F,114.44282692685222
JP0O5J4EF3MGD8G0,564.7260634209163
NT567CB04N8AQ68I,812.461398215806
7GDFA7L393RB7T42,566.4791789204838
8IGRD74IPA30B2AJ,2095.686436238668
S1NRD1H2H1KL6P1R,2730.946448814403
557J60M2DA1BF1H0,7780.936913258095
7KSFJMTNR83CTMD7,190.43177649218484
8CBECQO50124PLGG,152.87413634775226
MSORS7AT4PPNRELM,2382.9751039751645
P9MRQ3AI2N9TM8CE,1202.4065938139133
GISKKTMJOR0S5ARB,10.71614756311843
0GG2J3IC6LSK2CTL,1319.3708633150497
I5FR4FQ41P2FA207,3813.8498169754444
2K93MBCMNP20TRJT,659.1170417312319
79TQIMD2G6M8C5IH,2062.9093649932297
Q7Q64FK8P0QDTE12,6802.274671635667
F49HB922IC6D7I1D,952.9140682348699
