Id,Personal URL,Profile Cover Image Status,Profile Verification Status,Profile Text Color,Profile Page Color,Profile Theme Color,Is Profile View Size Customized?,UTC Offset,Location,Location Public Visibility,User Language,User Time Zone,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Profile Category,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Months Since Profile Creation
GGMMB8JNK74I9H0D,0,1,1,0.0176,0.01,0.1032,0,0.154,1,0.6036,0.7228,0.1468,15.24985647721797,6.447305862541213,8.235890725928495,8.469052816088302,0.4848,13.51,1.3702157909072,214
C1OLJ5MI12DD6CRN,1,1,1,0.0844,0.3328,0.19,1,0.154,1,0.352,0.7228,0.1468,14.92033650183037,5.583496308781699,7.798933310041217,9.544882175080447,0.4848,15.264,0.3331811125229991,210
LQ3ML3B1HSGRSDQ7,1,1,0,0.0268,0.0416,0.0348,0,0.2368,0,0.6036,0.1196,0.2228,12.24947690313746,5.0689042022202315,7.306531398939505,4.844187086458591,0.4848,16.523,0.42395969074432877,165
QQ2PL1JGR40I8PS7,1,0,0,0.0004,0.0512,0.0008,0,0.2368,1,0.6036,0.7228,0.2228,8.020270472819238,5.356586274672012,9.109082539901955,4.1588830833596715,0.4848,42.555,1.3643298987412398,256
OCOGEA3QMG2DBKKF,1,1,1,0.0412,0.09,0.07,0,0.01,0,0.352,0.7228,0.01,13.421624651398632,6.82001636467413,8.405591014834934,8.186185994226083,0.4848,20.052,0.6745248564318506,209
616IF8DDT23G9LS1,0,1,1,0.1804,0.3328,0.1412,0,0.1216,1,0.6036,0.1196,0.0236,14.286852666047423,3.9512437185814275,7.442492722794441,7.964155718840937,0.4848,11.197,1.7846341442854663,210
FA99R8H6IFOQ01F5,0,1,1,0.0004,0.0036,0.1412,0,0.154,0,0.6036,0.7228,0.0048,10.026103336076316,6.054439346269371,7.859026979751538,5.627621113690637,0.0884,9.391,1.4880383450031747,208
SSH6KGKK1TOQIA2T,1,1,1,0.1804,0.3328,0.0004,0,0.2368,0,0.352,0.7228,0.2228,9.203215047033595,4.727387818712341,7.0825485693553,4.382026634673881,0.4848,22.07,0.20701416938432612,181
3H68P6RARN5O45D9,0,1,1,0.0096,0.0664,0.0004,0,0.0244,0,0.352,0.022,0.0176,14.174475777219127,4.955827057601261,10.473760634945538,8.65277248565806,0.0884,38.279,2.0182042322086464,252
KA6RIOB33P76JCM0,1,1,0,0.0844,0.3328,0.19,1,0.154,1,0.6036,0.7228,0.1468,7.153833801578843,6.532334292222349,7.1049654482698426,3.091042453358316,0.4848,31.72,0.8287264748017682,212
6HNLFOQI5MPF69RJ,1,0,1,0.0004,0.0392,0.1032,0,0.154,1,0.6036,0.7228,0.1468,15.372970941976098,4.912654885736052,10.226838364267364,9.815038779351015,0.4848,19.957,1.1801001055143776,261
5LO6PMAC2J7SI126,1,1,0,0.0844,0.3328,0.19,1,0.0208,1,0.6036,0.7228,0.0096,5.869296913133774,4.356708826689592,6.519147287940395,3.2188758248682006,0.4848,24.722,0.430222759233891,233
D23TLLLRM828ENKE,1,1,0,0.0004,0.0036,0.0004,0,0.0816,1,0.6036,0.7228,0.0016,8.069029328774958,4.584967478670572,6.415096959171596,3.7376696182833684,0.4848,35.962,2.2078787308551373,228
EDQTC5E8DT9NF15A,0,1,1,0.0412,0.09,0.07,0,0.058,0,0.352,0.0272,0.012,13.79930292094002,6.253828811575473,12.115414627620346,7.3796321526095525,0.1852,11.389,1.957852836139417,257
A0KHALK2O746TJ34,0,1,1,0.1804,0.0392,0.0004,0,0.0816,1,0.352,0.7228,0.0644,13.321671508633674,7.044032897274685,9.781658844170995,7.044032897274685,0.0884,20.952,1.821625667584268,215
H9Q20144H13EFT3M,1,1,1,0.0004,0.0004,0.19,0,0.2368,1,0.352,0.7228,0.2228,11.673367739712335,6.063785208687608,9.307739277963316,7.00397413672268,0.2416,25.281,0.7754181729927395,233
KG5PE755Q0C18TNG,0,1,1,0.0844,0.3328,0.19,1,0.0208,0,0.6036,0.7228,0.0052,15.450421461341167,6.440946540632921,8.677609912822142,6.898714534329988,0.2416,29.942,1.451520146037598,140
P8MO8SEP75PLILRS,0,1,1,0.004,0.0076,0.0052,0,0.0116,1,0.6036,0.7228,0.0012,10.980791080257987,5.973809611869261,7.8050670442584895,4.859812404361672,0.0884,15.173,0.9140081287166029,233
QI3FKC28TT2NPHRE,1,1,1,0.0204,0.0024,0.0012,0,0.058,1,0.6036,0.0272,0.0264,13.407838516368912,5.365976015021851,10.260567414484496,7.668093709082406,0.2416,27.719,1.391953318971569,262
48QOLSETOQE496IB,0,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.352,0.7228,0.2228,10.848326867814698,6.439350371100098,9.25253742067597,5.8377304471659395,0.2416,29.438,1.0257189631477848,280
J5MLMK72P46R9919,1,1,1,0.0004,0.0004,0.0004,0,0.1084,1,0.6036,0.1196,0.0256,14.396666957823577,7.970740390007095,12.231589308741452,8.290292591224315,0.2416,31.192,1.9280225440756966,304
4S6R588J2SF98LI3,0,0,1,0.1804,0.3328,0.19,0,0.154,0,0.6036,0.7228,0.1468,11.902247640921203,5.631211781821365,9.179056081936416,6.1675164908883415,0.4848,28.582,0.7044332525769128,207
4FAKIPS99HQHEC85,0,1,0,0.1804,0.0256,0.1412,0,0.2368,1,0.352,0.1196,0.0096,11.131518621955134,5.442417710521793,11.427814099995857,6.343880434126331,0.1852,28.772,0.7770286645406475,257
TJDG1ENQ4QTTJP4M,0,1,1,0.0028,0.0032,0.0044,0,0.154,1,0.6036,0.7228,0.1468,12.684608521414855,7.342131730584722,10.481055517243915,8.604104563405533,0.0884,22.829,1.3068993603056376,300
QGP9OA5SAMSM9HT1,1,0,0,0.0004,0.0032,0.0004,0,0.0224,1,0.6036,0.7228,0.0064,13.451734748159682,3.1354942159291497,8.050065422915965,4.844187086458591,0.4848,13.739,0.9570871260667246,255
RE83EC6A2S97LL1D,1,1,0,0.0004,0.3328,0.0004,0,0.1216,1,0.352,0.0092,0.0068,8.981430225767635,5.5254529391317835,10.935710719873049,5.332718793265369,0.2416,30.568,1.893217379618614,159
9K6GL91J22KJK6D8,1,0,0,0.0004,0.0004,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,6.967909201801884,5.442417710521793,6.828712071641684,3.258096538021482,0.4848,32.271,0.5455168635559211,229
H3S2LGBRP5N14KBN,0,1,1,0.0004,0.0004,0.0012,0,0.2368,1,0.6036,0.7228,0.2228,12.036949603868953,5.351858133476067,9.39349491507403,6.517671272912275,0.2416,7.976,2.1914747453556123,276
HNTNB538C3KON1IN,1,1,1,0.1804,0.3328,0.19,0,0.2368,1,0.352,0.7228,0.2228,10.131698244183356,5.25227342804663,8.639587799629844,4.77912349311153,0.4848,9.712,1.077899247070568,214
B0FMEOO0BNL2EE2N,0,1,1,0.1804,0.3328,0.19,0,0.154,1,0.6036,0.7228,0.1468,14.014942395449586,6.917705609835305,11.974272987992675,6.907755278982137,0.1852,7.716,1.667706820558076,236
4HP8JFNSIBQBDK70,1,1,1,0.0844,0.3328,0.19,1,0.01,1,0.352,0.022,0.01,13.808149531966084,5.869296913133774,9.159047077588632,9.601909374892236,0.4848,22.108,2.1713710133246833,205
7NTJGJT768HGBA0E,1,1,1,0.0268,0.3328,0.0004,0,0.154,1,0.6036,0.7228,0.1468,14.329811535685687,0.0,6.639875833826536,7.766840537085513,0.2416,21.951,0.6065538979748498,232
AE5BRORC2B1K9PA4,0,0,1,0.1804,0.0004,0.0036,0,0.1216,1,0.0444,0.7228,0.004,13.298448863599074,7.57095858316901,11.846600937146354,7.260522598089852,0.1852,27.076,1.1452732034671582,263
I6ADQG7QMEA1MI2B,0,1,1,0.1804,0.3328,0.19,0,0.1216,1,0.6036,0.0292,0.0236,8.934323331054905,7.482681828154651,9.539140395148861,3.970291913552122,0.0884,11.499,0.8910139486893622,207
JMBD8QC3ROLDMA9D,0,1,1,0.0056,0.09,0.1412,0,0.058,1,0.6036,0.0272,0.0264,13.265325411411391,4.189654742026425,9.515543058145953,5.8289456176102075,0.0884,21.91,1.3087381429010159,262
8FGTD099789512FO,0,1,1,0.0844,0.3328,0.19,1,0.2368,0,0.6036,0.1196,0.2228,12.79577968754947,5.768320995793772,9.127176130715414,6.573680166960646,0.4848,25.73,1.3211956831237561,208
FQ43LH7817GO0EIG,0,1,1,0.0412,0.09,0.07,0,0.2368,0,0.352,0.7228,0.2228,10.39821428171237,2.833213344056216,7.234898420314831,4.02535169073515,0.4848,37.956,1.0595248999600628,214
1GEC2H1HI5IDJLDB,0,1,0,0.0004,0.3328,0.1032,0,0.154,1,0.6036,0.7228,0.1468,11.548196079052147,8.089482474360754,10.080335824865035,4.820281565605037,0.2416,12.9,1.362437024589324,191
DE4S968ALTKBO177,1,0,1,0.0004,0.0128,0.0004,0,0.06,0,0.352,0.0176,0.0168,10.516400340385468,0.6931471805599453,7.390798521735676,3.295836866004329,0.4848,27.31,0.7106432281766965,236
TH2RHKNLF9LEQB4L,0,1,0,0.1804,0.0392,0.0252,0,0.1084,1,0.6036,0.1196,0.0688,10.984444905965518,8.317766166719343,8.919319398258887,4.605170185988092,0.4848,37.204,1.3976545886905252,232
QQAIHTC6CCP6T7N0,1,0,0,0.0004,0.0664,0.1032,0,0.2368,1,0.6036,0.7228,0.2228,7.843064016692054,4.007333185232471,8.353497098745448,2.8903717578961645,0.4848,29.211,1.268917492966318,213
ILT3O030FSSN560F,1,1,1,0.0268,0.0004,0.1412,0,0.1084,1,0.352,0.7228,0.0688,14.972797647213637,4.3694478524670215,8.175829008714597,9.462110252078716,0.4848,29.431,1.0429938649050974,262
6C8R7DI658F4F6T9,0,0,1,0.1804,0.3328,0.0008,0,0.154,1,0.6036,0.7228,0.1468,12.24618238645805,7.5766097669730375,10.5287840661879,7.980023592310645,0.1852,12.912,1.7002288047157372,261
CMHBFDOC82JROOLI,1,1,0,0.1804,0.0004,0.0004,0,0.0816,1,0.6036,0.7228,0.0644,7.932362154339751,6.573680166960646,7.719129840906732,4.31748811353631,0.4848,36.312,2.538534300777204,257
8PA0CTFTQKI6A16R,0,0,1,0.1804,0.3328,0.1412,0,0.154,0,0.6036,0.7228,0.1468,10.734547140047622,4.532599493153256,7.789868559054706,5.560681631015528,0.4848,19.025,1.6016274903421233,164
GP9KRADHDA7N92DS,0,1,1,0.0844,0.3328,0.19,1,0.2368,0,0.352,0.7228,0.2228,14.161177535950962,5.337538079701318,8.40357646462927,5.241747015059643,0.4848,19.358,1.8385158205698282,181
14J3IS6RJO0JRCBA,0,0,0,0.0076,0.0064,0.0084,0,0.0148,1,0.6036,0.7228,0.0028,11.763076995124914,6.3784261836515865,10.33015953028869,4.709530201312334,0.1852,14.288,0.7237733741017062,258
0IK9CJ3LO147FPIO,1,0,0,0.0012,0.0036,0.1032,0,0.06,0,0.6036,0.0176,0.0168,9.699165755462506,4.787491742782046,8.178077463849608,3.1354942159291497,0.2416,42.406,1.8867362601311422,239
DD3C369SE2HE69CS,1,1,0,0.0004,0.3328,0.1032,0,0.2368,1,0.6036,0.7228,0.2228,10.280141578790174,6.411818267709897,8.93260863037757,6.318968113746434,0.4848,5.685,1.4873832664267945,230
OTKP369FGNP3OHKK,0,1,1,0.0268,0.0004,0.1412,0,0.2368,1,0.352,0.7228,0.2228,10.244591901483902,8.09376775793108,9.360569085222874,5.963579343618446,0.4848,21.341,1.4913748375703981,261
D4EMAB0I3DM6D1LR,1,0,1,0.1804,0.3328,0.0004,0,0.0224,1,0.352,0.7228,0.0128,12.32681130901219,3.6375861597263857,9.579763708737081,4.927253685157205,0.1852,7.807,1.9921528535157438,239
PLBB0TA0TK39RBFQ,1,0,1,0.0004,0.0664,0.0064,0,0.2368,1,0.0444,0.7228,0.2228,14.545308324806056,5.556828061699537,10.70528732392309,9.174298600628918,0.1852,17.317,1.3199942893626586,262
E1T05K4QFA0BNTP1,1,1,1,0.0004,0.0004,0.0004,0,0.06,1,0.352,0.0088,0.0028,12.109479142618893,4.61512051684126,8.493310250952906,6.413458957167357,0.1852,18.809,1.2877715262612648,191
LBB0CERATOTKTL9M,0,1,0,0.0176,0.0392,0.0064,0,0.1216,1,0.6036,0.7228,0.0236,9.456027887725288,6.881411303642535,9.007856923358275,4.499809670330265,0.4848,27.454,0.9636322281832047,230
6KAEFP542CF3HRIN,1,1,0,0.1804,0.0392,0.0252,0,0.2368,1,0.6036,0.7228,0.2228,6.98933526597456,6.415096959171596,5.937536205082426,4.394449154672439,0.4848,21.788,0.5424986942208565,256
95RCGPN5HOB6S227,0,1,1,0.0412,0.09,0.0004,0,0.0392,1,0.352,0.1196,0.0172,14.439570755466056,5.869296913133774,9.689799159992674,8.121183242078828,0.2416,9.21,1.321782506293437,238
7TLPBLBHBH9DH27D,0,1,0,0.0004,0.09,0.0016,0,0.0392,1,0.6036,0.7228,0.0172,9.571644584298577,8.002359546252707,9.641733102094262,5.783825182329737,0.1852,25.098,1.589500476051584,261
1TA9HMP97F16H314,0,1,0,0.0268,0.0416,0.0348,0,0.06,0,0.6036,0.0064,0.0052,12.358664968893347,1.6094379124341003,10.658411631962718,5.765191102784844,0.2416,16.576,1.354287564984804,186
LANE0LDLCF9E7PB6,1,1,1,0.0844,0.3328,0.19,1,0.1216,1,0.6036,0.7228,0.0044,7.803435056952168,7.356918242356021,6.561030665896573,4.02535169073515,0.4848,6.42,1.422650398080545,230
16L94KIP08RHMA4Q,1,1,1,0.0004,0.3328,0.0012,0,0.1084,1,0.352,0.7228,0.0688,15.805923462079102,5.521460917862246,8.236950048061455,9.28609698437543,0.4848,24.437,1.0999114443997298,260
GT7DOR091S8A3ATC,1,1,1,0.0844,0.3328,0.19,1,0.2368,0,0.6036,0.022,0.2228,13.93662404151711,4.890349128221754,8.989444293202451,9.04617302576227,0.4848,14.231,0.9487191990934927,238
4181SII3G9R55GP7,0,1,1,0.0844,0.3328,0.19,1,0.2368,0,0.352,0.006,0.2228,13.592719444536536,5.393627546352362,7.045776576879511,6.7226297948554485,0.4848,28.719,1.0893697073011772,160
ON2DBD71J2RSSLKP,0,1,0,0.0412,0.09,0.07,0,0.2368,1,0.352,0.1196,0.0096,8.537779825024625,8.314832179284556,10.195074491065121,2.995732273553991,0.1852,7.319,1.2622322784431474,215
8EFIP676AS7MHLH2,1,1,0,0.0004,0.0032,0.1412,0,0.01,1,0.6036,0.7228,0.0096,9.3031929889908,7.9966538754626075,9.078065332666364,5.278114659230517,0.4848,21.585,1.0291907538896046,229
QC6BEFKI8GN4OOLB,0,0,1,0.0028,0.0004,0.0004,0,0.1084,1,0.352,0.7228,0.0688,13.737986758509383,7.384610383176974,10.85967184807196,7.8868329989550565,0.2416,38.417,1.3177210444646437,258
KG1DK5G2E50DGDNL,0,1,0,0.006,0.0076,0.0072,0,0.0224,1,0.6036,0.7228,0.0028,11.901074850868705,8.178919332848396,7.034387929915503,5.043425116919247,0.4848,8.436,0.6713104859507708,213
1TQ90R4D2S73262B,1,1,1,0.0264,0.0036,0.0004,0,0.058,1,0.352,0.1196,0.012,14.432843619421494,12.374333309675773,13.41466725285118,8.807621489536043,0.1852,23.22,1.0996450884800595,308
DPGG5EO25TOERSCP,0,0,1,0.0008,0.0076,0.0004,0,0.154,1,0.6036,0.7228,0.1468,11.33269771463285,10.71323929684936,8.714895850248494,7.259819610363186,0.4848,18.751,1.162087744952416,239
1CH55SSEJ128QC67,1,1,0,0.0844,0.3328,0.19,1,0.0016,1,0.6036,0.7228,0.0016,9.722265391185474,4.990432586778736,7.951207156472972,4.174387269895637,0.4848,15.012,1.6437813664565557,210
J727THT54LJBPR6K,0,1,1,0.0072,0.0076,0.0072,0,0.06,1,0.6036,0.7228,0.004,13.380833917309465,8.926517509850122,10.969559431719599,7.164720378771857,0.1852,9.303,1.462699692322296,276
1E594BRO3EDNCPN3,0,1,0,0.0004,0.0664,0.0348,0,0.1084,1,0.352,0.7228,0.0256,12.408045674406084,11.857486328837918,8.81195017753998,7.491087593534876,0.4848,29.014,0.7773044885666687,260
81I8RJ7MMBOA5K52,0,0,1,0.1804,0.3328,0.0064,0,0.1216,1,0.6036,0.7228,0.0068,12.34271232741464,6.274762021241939,9.161990111035136,8.219864741912652,0.0884,16.319,0.7655608610689906,238
D08H88QCG6CG783J,0,0,1,0.0004,0.3328,0.0004,0,0.0012,1,0.6036,0.7228,0.0012,11.059188808188365,5.723585101952381,10.254531673102404,6.049733455231958,0.1852,16.87,1.085729662837096,230
K1O4RB61H48BO8H7,0,0,1,0.0004,0.0004,0.1412,0,0.2368,1,0.0444,0.7228,0.2228,13.740496021158814,6.1903154058531475,9.523690191176541,8.889032571874742,0.1852,15.263,0.6200924996540345,281
HIOEQRD021NOTM60,0,0,0,0.0004,0.0016,0.1032,0,0.154,1,0.352,0.1196,0.1468,8.098642843759418,5.673323267171493,8.59062950948942,4.23410650459726,0.4848,21.442,0.9617611059189126,204
JT8CCIS3T6S34TN4,0,1,1,0.0004,0.3328,0.0004,0,0.06,1,0.6036,0.7228,0.0112,13.664794639252273,0.6931471805599453,11.697685712406116,6.849066282633458,0.1852,20.998,1.414784631519518,255
S769BH70R9744COH,1,1,0,0.0844,0.3328,0.19,1,0.2368,1,0.352,0.1196,0.2228,13.137228344298327,13.142697236121128,4.31748811353631,5.3230099791384085,0.4848,40.416,0.7977774296380282,138
3PL1I3NPOGTSJSK2,0,0,1,0.0068,0.0076,0.0004,0,0.0208,0,0.6036,0.7228,0.0056,13.71302147136089,6.220590170099739,9.902987427494446,6.255750041753367,0.2416,36.305,1.357045760760767,260
BI1IFB02BDMRCKAN,1,1,1,0.0004,0.0416,0.0104,0,0.06,1,0.6036,0.0176,0.0168,10.593228939961241,1.791759469228055,8.437933510430605,3.4339872044851463,0.4848,28.342,0.9913239901043678,206
9SJBRGAK9SMKMGS6,0,1,1,0.0012,0.0004,0.004,0,0.2368,0,0.6036,0.7228,0.2228,16.2354066641185,6.62273632394984,8.785845337961213,9.06843112579349,0.4848,5.921,0.7711262218765339,214
DQTHIICBDKJKOA2R,0,1,1,0.0268,0.0416,0.0348,0,0.058,1,0.352,0.0272,0.0264,15.985940111413724,4.962844630259907,9.329367078397823,9.518339645190858,0.1852,23.381,0.62020007280388,261
8607AR9M903Q1T63,0,1,1,0.1804,0.0256,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,14.476844521999352,6.499787040655854,5.655991810819852,4.836281906951478,0.4848,19.423,1.1788395946869386,207
MC7FMS5ALQ6N14CS,0,1,1,0.0004,0.09,0.1032,0,0.0816,1,0.6036,0.7228,0.0644,12.104255843495713,6.786716950605081,10.277255573901037,7.720461694599722,0.1852,13.12,0.8424288832756998,237
BJENBPMQNHMO1RB7,1,0,1,0.0004,0.3328,0.0004,0,0.06,1,0.6036,0.7228,0.004,12.478558589459997,0.6931471805599453,12.789131485192064,6.553933404025811,0.1852,32.408,1.4685883788459706,215
G788PP8MBEJTOJE8,1,1,0,0.1804,0.0256,0.0204,0,0.2368,1,0.6036,0.7228,0.2228,7.600902459542082,7.097548850614793,8.714239143608575,4.976733742420574,0.4848,21.683,1.4884447297648238,252
K4J576H9FSRQ4RGD,0,0,0,0.0064,0.0664,0.1412,0,0.2368,0,0.6036,0.0004,0.2228,12.240198672009502,4.543294782270004,8.740656691541368,2.9444389791664403,0.4848,23.016,1.3048944829069078,158
ICDECHA43B5RAOC7,0,1,1,0.0004,0.3328,0.0004,0,0.1216,1,0.6036,0.7228,0.0236,12.877957884512623,5.796057750765372,9.340139809511028,5.135798437050262,0.2416,24.341,1.378463782004702,186
9R7LQBOBSFB7EADI,0,1,1,0.0004,0.0004,0.1412,0,0.1216,1,0.352,0.0292,0.0236,12.021698984610088,7.762596048540069,8.663023639627777,7.666221925662725,0.4848,7.383,0.846640501517054,262
8OF9599ID0I624PN,0,1,0,0.0008,0.09,0.07,0,0.0816,1,0.6036,0.7228,0.0644,10.79285919505902,9.08330213880546,11.2003220871132,7.5822291942764615,0.2416,13.761,1.704438953550894,253
0DPK8O100960D973,1,0,1,0.0004,0.0004,0.0068,0,0.058,1,0.352,0.0272,0.0264,12.346017179930046,6.52795791762255,9.838095333769076,6.927557906278317,0.1852,26.241,0.6954445396086287,257
FLHMPKHNQIIG6MS2,0,1,1,0.0008,0.0392,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,14.131822360426924,9.392828581549459,11.870257193178945,9.775938231589153,0.1852,30.519,1.4217821540494437,277
3L4NG4LT8N2GPIHI,0,1,0,0.0004,0.0256,0.0004,0,0.1084,1,0.352,0.1196,0.0116,7.768110378525988,6.541029999189903,8.242756345714477,3.295836866004329,0.0884,24.486,0.7969214387763995,235
RCFJDAMGDCK51K56,1,1,1,0.0044,0.0032,0.0252,0,0.0392,1,0.6036,0.7228,0.0172,14.88567055864475,8.035602692918582,11.851695060640125,8.761550139129644,0.0884,25.945,1.3030757823689572,308
03I1GDQTJ9EOKGG8,0,0,0,0.0004,0.0004,0.07,0,0.2368,1,0.352,0.7228,0.2228,8.332308352219117,6.674561391814426,9.61767040669386,4.605170185988092,0.1852,33.467,1.6360408942286344,263
NAFQA4BTEDITPDHJ,1,1,0,0.002,0.0004,0.1412,0,0.2368,1,0.352,0.7228,0.2228,7.502738210754851,6.62273632394984,7.415776975415394,3.7376696182833684,0.4848,15.178,1.6011032756440426,259
1F99OHIH3G3J0TJP,1,1,1,0.0004,0.0392,0.0004,0,0.0392,1,0.6036,0.1196,0.0172,14.018217088797494,7.001245622069476,9.845434621087511,8.91798070997329,0.1852,32.435,1.3653005246156553,259
NRI2FG8O1Q8C8RFL,0,0,1,0.002,0.0664,0.0012,0,0.1084,1,0.6036,0.7228,0.0688,9.2314166975781,6.773080375655535,8.998013113095823,4.219507705176107,0.4848,19.528,0.9597332897169918,135
PNJ83ROKN7298KE0,1,0,0,0.0204,0.0664,0.1412,0,0.0816,0,0.352,0.7228,0.0644,8.936955604225226,4.219507705176107,7.540090320145325,3.5263605246161616,0.0884,23.722,1.0658135769167236,165
NH10IMSO9PAH6EJL,0,1,1,0.1804,0.3328,0.19,0,0.0816,1,0.6036,0.7228,0.0644,15.594926997784311,7.708859601047175,10.301457978882032,10.161534819858218,0.1852,7.881,1.6870098780289844,278
1ASKNGRCAKF0K2PB,0,1,1,0.0004,0.0004,0.1412,0,0.2368,0,0.352,0.7228,0.2228,11.985151622569061,4.820281565605037,11.296248460401893,6.590301048196686,0.2416,30.371,0.6155639459015656,214
20H45TBMJTJD48CT,0,1,1,0.0004,0.3328,0.19,0,0.154,1,0.352,0.7228,0.1468,11.486663621781304,5.241747015059643,8.877939834725023,6.728628613084702,0.4848,14.688,0.9192064769550519,236
046NI3IOH90L5SOA,0,1,1,0.0004,0.0664,0.1412,0,0.2368,1,0.352,0.7228,0.0096,13.879193087845842,7.1891677384203225,10.413612931187725,6.900730664045173,0.2416,38.076,1.4907895024493387,260
CLBDNSN1HM1GAT96,0,1,1,0.1804,0.0392,0.0252,0,0.0244,1,0.6036,0.022,0.0176,12.897408186060852,6.1463292576688975,9.1942109900463,7.6544432264701125,0.2416,32.107,1.6583614010487668,209
569QJ8HQLP5I20SD,0,1,0,0.0844,0.3328,0.19,1,0.06,1,0.0444,0.0064,0.004,12.868804432078576,5.968707559985366,10.929672507268652,6.4457198193855785,0.1852,25.82,0.9256071985115039,209
JOK7KKI3BNA60MCC,0,1,0,0.1804,0.3328,0.19,0,0.0064,1,0.352,0.7228,0.0064,9.479833015227753,5.631211781821365,8.07402621612406,3.8501476017100584,0.4848,21.088,0.664233170395303,234
P4BEFMPRP2FSKRLE,1,1,0,0.0004,0.0004,0.0004,0,0.1216,1,0.352,0.0092,0.0068,12.14740485786433,12.214159855712794,10.580657778572933,7.61085279039525,0.1852,37.554,0.7646302821818096,256
R1KO7GN4KM4LQLGE,0,0,1,0.0412,0.09,0.07,0,0.154,1,0.6036,0.7228,0.1468,12.642726295094356,7.379008127628304,9.540147589478611,7.853216388156072,0.2416,32.092,1.1467037961353637,257
26AFCP0MA598P3TQ,1,1,0,0.1804,0.0392,0.0252,0,0.058,1,0.352,0.0272,0.0264,9.326700173092378,5.805134968916488,8.784009071186633,4.709530201312334,0.4848,33.895,0.5433121748002895,255
1KDPN9IPJJOO44DJ,0,1,1,0.0844,0.3328,0.19,1,0.2368,1,0.0444,0.7228,0.2228,14.626327434424562,5.942799375126701,8.244071270295786,8.532278828834277,0.4848,29.653,2.024734532455554,190
C3CSR6062HQ5GJOE,0,1,1,0.0844,0.3328,0.19,1,0.154,0,0.6036,0.7228,0.1468,11.023420922907922,6.739336627357174,8.899048433885268,5.318119993844216,0.4848,26.897,1.8876149548715764,262
40P9S2BAP03DI0R5,0,0,0,0.0032,0.0048,0.0004,0,0.0816,1,0.352,0.7228,0.0644,11.07855149336457,6.853299093186078,9.894194505624535,6.343880434126331,0.4848,18.928,1.8941957133686345,232
5NHOSK3JJ4J70J5E,0,1,1,0.0004,0.0512,0.0004,0,0.2368,1,0.6036,0.0004,0.0012,11.495830169541591,7.578145472419466,9.339261152043022,7.451241684987676,0.1852,18.271,1.0975784210778121,258
BFNBMGJ4PO6S2N7B,0,1,1,0.0004,0.0512,0.002,0,0.2368,0,0.352,0.7228,0.2228,13.034766374423814,9.391411146868485,11.237909504245307,8.025516386489008,0.1852,11.802,1.7451394485928289,256
321KJB1040E2KO6P,1,1,1,0.0004,0.01,0.0004,0,0.154,1,0.6036,0.7228,0.1468,16.339279122570773,4.465908118654584,8.805525052709516,10.43479204548344,0.4848,26.125,2.124247589310393,261
520LAL9IQMFFC5OD,0,1,1,0.0264,0.3328,0.0004,0,0.1216,1,0.6036,0.0292,0.0236,11.300561108827024,6.313548046277095,9.29596745794362,5.963579343618446,0.1852,33.195,1.2229221264843468,236
IE6OC6GJBMN6HNKF,1,0,1,0.0004,0.0036,0.0024,0,0.2368,1,0.352,0.7228,0.2228,14.373999425449014,6.858565034791365,11.801811811992213,9.89404309370813,0.4848,24.568,2.0161422523772154,279
6FPPBT8PBS1HMACR,0,1,0,0.1804,0.3328,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,10.219246747559799,5.198497031265826,9.262553243423117,5.8998973535824915,0.4848,36.357,1.333895192320682,255
QEMJH5JSN3462GQQ,1,1,0,0.0844,0.3328,0.19,1,0.0148,1,0.352,0.7228,0.002,8.0323601479245,3.871201010907891,9.23620303150191,3.871201010907891,0.4848,7.929,2.337401892369408,260
4QI7977P7F30LQO9,0,1,1,0.0004,0.3328,0.0004,0,0.06,1,0.0444,0.0176,0.0168,11.879545789254825,4.5217885770490405,9.07566546864958,3.8918202981106265,0.4848,31.825,0.9463930756905986,213
HM0NQR2185TNJD5J,1,1,1,0.1804,0.0004,0.0204,0,0.2368,1,0.6036,0.7228,0.2228,11.890649318096669,7.053585727193677,10.367410230215862,7.357556200910353,0.1852,38.066,1.1221334837094556,259
11B6HCHMQL21KTCD,1,0,0,0.0008,0.0004,0.0004,0,0.2368,1,0.352,0.7228,0.2228,4.442651256490317,5.480638923341991,6.762729506931879,1.3862943611198906,0.4848,30.584,0.9571255263124909,231
IRIDQEKNAH0RMNAH,1,0,0,0.0268,0.0512,0.1412,0,0.0244,0,0.352,0.006,0.0064,9.03145291191651,8.309922989258318,7.862497197230545,4.3694478524670215,0.4848,25.937,1.2573239798229305,230
NKT64JF3DJ0B9BC3,1,1,0,0.0004,0.0004,0.0004,0,0.2368,1,0.352,0.7228,0.2228,5.8805329864007,4.48863636973214,7.1049654482698426,2.5649493574615367,0.4848,34.513,0.7819818942604361,233
QG0OONCSGDJDQI52,1,1,1,0.0112,0.0004,0.0004,0,0.0148,1,0.0444,0.7228,0.0044,14.162627368130508,4.727387818712341,12.460094516489319,8.168486417126681,0.2416,25.828,1.2590574026294883,261
